ID	EGF_Baseline
FBgn0028856	0.87
FBgn0030634	0.23
FBgn0026718	0.68
FBgn0034985	0.18
FBgn0260477	-0.7
FBgn0027779	-1.11
FBgn0039751	1.26
FBgn0028848	1.26
FBgn0031378	0.86
FBgn0001491	0.46
FBgn0033970	0.6
FBgn0040063	-1.42
FBgn0052442	1.29
FBgn0020521	1.19
FBgn0260010	-1.06
FBgn0038978	1.43
FBgn0027095	-0.8
FBgn0030657	-0.87
FBgn0052635	1.2
FBgn0002939	-1.51
FBgn0030438	-0.58
FBgn0031489	-2
FBgn0001224	-0.15
FBgn0261068	1.77
FBgn0260971	0.45
FBgn0036220	-0.3
FBgn0033446	-0.95
FBgn0038645	-0.61
FBgn0030061	-0.85
FBgn0033897	-1.07
FBgn0037087	0.23
FBgn0026309	-1.99
FBgn0037276	-1.07
FBgn0261268	1.97
FBgn0001624	-1.24
FBgn0015872	-1.18
FBgn0031345	0.66
FBgn0037491	0.18
FBgn0261629	0.98
FBgn0031627	-1.04
FBgn0033551	-1.46
FBgn0030905	-0.51
FBgn0000454	-1.29
FBgn0031657	-0.96
FBgn0002901	0.17
FBgn0005638	-1.41
FBgn0032250	-1.87
FBgn0013301	-0.39
FBgn0037016	-1.09
FBgn0051769	-1.53
FBgn0023509	1
FBgn0050161	-0.46
FBgn0037137	-0.26
FBgn0025186	1.33
FBgn0037236	-0.55
FBgn0036601	-0.49
FBgn0035948	-0.96
FBgn0032014	-0.81
FBgn0037541	1.08
FBgn0029822	2.05
FBgn0010226	-1.84
FBgn0063493	1.64
FBgn0036373	-0.47
FBgn0034963	0.24
FBgn0047038	-1.06
FBgn0052432	1.93
FBgn0053462	0.25
FBgn0039698	-0.36
FBgn0002862	-0.95
FBgn0035470	-0.49
FBgn0010433	0.96
FBgn0034880	-1.92
FBgn0000535	0.86
FBgn0015583	0.79
FBgn0260460	-0.88
FBgn0037299	-1.52
FBgn0051784	-0.61
FBgn0038640	-2.03
FBgn0051050	0.94
FBgn0038866	-1.28
FBgn0004913	0.71
FBgn0037710	-0.67
FBgn0038769	-0.38
FBgn0033867	1.4
FBgn0010750	1.58
FBgn0027562	-1.14
FBgn0260655	0.27
FBgn0083962	1.05
FBgn0024294	0.82
FBgn0003545	-0.23
FBgn0033426	1.44
FBgn0030280	0.35
FBgn0038853	-1.03
FBgn0039609	-0.42
FBgn0036502	-0.61
FBgn0034598	-1.25
FBgn0036229	0.41
FBgn0005427	-0.83
FBgn0069969	0.29
FBgn0024997	-0.43
FBgn0025334	1.44
FBgn0035959	0.97
FBgn0037940	0.5
FBgn0035468	0.85
FBgn0036785	1.42
FBgn0040232	0.88
FBgn0001994	3.79
FBgn0021875	-0.74
FBgn0020248	1.3
FBgn0037339	-2.01
FBgn0035724	1.14
FBgn0034058	-1.05
FBgn0036075	-0.71
FBgn0036367	-1.18
FBgn0003091	-1.62
FBgn0034230	0.47
FBgn0260763	0.75
FBgn0028538	0.64
FBgn0034497	-0.71
FBgn0052196	-1.76
FBgn0038951	0.7
FBgn0085305	0.33
FBgn0000370	-0.48
FBgn0031320	-1.23
FBgn0039691	-0.7
FBgn0085444	-2.44
FBgn0041337	-0.69
FBgn0000377	2.21
FBgn0029117	1.84
FBgn0030243	0.66
FBgn0028894	-0.6
FBgn0052832	-0.74
FBgn0036723	-1.27
FBgn0040985	0.33
FBgn0085318	-1.77
FBgn0032216	0.4
FBgn0039635	-1.02
FBgn0039518	1.17
FBgn0037958	0.62
FBgn0001104	-0.25
FBgn0036096	0.65
FBgn0035073	-1.2
FBgn0033259	-0.9
FBgn0015034	1.24
FBgn0016120	-1.15
FBgn0001253	-1.21
FBgn0027359	-0.85
FBgn0039167	-0.66
FBgn0032168	-0.41
FBgn0051150	-1.32
FBgn0026872	-1.04
FBgn0031033	-0.37
FBgn0020642	-1.26
FBgn0032176	0.37
FBgn0261108	-2.15
FBgn0014031	-0.62
FBgn0052547	1.25
FBgn0004573	-0.58
FBgn0035743	0.28
FBgn0028950	1.3
FBgn0003373	-0.91
FBgn0013718	0.61
FBgn0039465	0.09
FBgn0025592	-1.35
FBgn0034728	-0.24
FBgn0003089	-1
FBgn0261609	-0.66
FBgn0027279	-1.5
FBgn0050091	0.75
FBgn0037756	-0.39
FBgn0036550	-1.05
FBgn0024432	1.03
FBgn0034898	-1.12
FBgn0260439	1.03
FBgn0032946	-0.65
FBgn0031633	0.09
FBgn0023513	-1.42
FBgn0024249	-0.73
FBgn0038135	-1.83
FBgn0035631	-0.77
FBgn0054028	-1.32
FBgn0260959	1.23
FBgn0027569	0.41
FBgn0015793	0.52
FBgn0031170	-0.57
FBgn0051038	1.83
FBgn0026879	-1.49
FBgn0003721	-0.33
FBgn0034411	0.7
FBgn0025456	0.8
FBgn0031920	0.58
FBgn0003319	-0.63
FBgn0051294	1.57
FBgn0052220	-1.4
FBgn0033121	1.09
FBgn0034694	-1.64
FBgn0051093	0.47
FBgn0038909	0.92
FBgn0040273	0.72
FBgn0038165	0.42
FBgn0037616	0.82
FBgn0040384	-0.67
FBgn0036711	-0.66
FBgn0031875	-0.72
FBgn0065035	-0.53
FBgn0259822	1.67
FBgn0039258	-0.39
FBgn0260965	-1.42
FBgn0025739	-0.88
FBgn0085438	0.91
FBgn0038789	-0.39
FBgn0058439	0.29
FBgn0032339	-1.71
FBgn0261287	-0.83
FBgn0037918	-2.02
FBgn0026141	-0.83
FBgn0040345	-0.86
FBgn0050416	-1.23
FBgn0031935	-1.6
FBgn0036585	1.95
FBgn0032385	-1.18
FBgn0032703	-1.88
FBgn0050325	0.3
FBgn0036626	-1.05
FBgn0027580	-0.87
FBgn0032680	0.91
FBgn0032809	-2
FBgn0037518	1.59
FBgn0052486	-0.93
FBgn0037222	-0.72
FBgn0086915	1.81
FBgn0085447	-1.49
FBgn0031306	0.7
FBgn0035676	-0.74
FBgn0027951	0.27
FBgn0051089	0.88
FBgn0033850	-0.26
FBgn0029959	0.64
FBgn0034789	1.51
FBgn0002899	0.67
FBgn0034012	-0.61
FBgn0022699	-0.36
FBgn0034460	0.67
FBgn0040940	-1.59
FBgn0040373	-0.45
FBgn0030114	-1.07
FBgn0004364	-1.16
FBgn0037436	-0.86
FBgn0039688	-0.51
FBgn0033729	0.85
FBgn0030982	-1.09
FBgn0023550	-0.97
FBgn0034219	-1.46
FBgn0031768	1.56
FBgn0035348	3.87
FBgn0035437	0.98
FBgn0031287	-1.52
FBgn0036035	3
FBgn0031952	3.4
FBgn0037852	0.33
FBgn0029952	-0.65
FBgn0037297	-2.09
FBgn0038046	-0.26
FBgn0037409	-1.04
FBgn0026015	-0.76
FBgn0038147	-0.85
FBgn0036009	-0.14
FBgn0035032	0.82
FBgn0037696	-1.91
FBgn0033757	-0.21
FBgn0033351	-1.09
FBgn0033465	0.64
FBgn0026479	-0.36
FBgn0037534	0.86
FBgn0037023	0.68
FBgn0025644	1.57
FBgn0032373	0.65
FBgn0039625	-1.33
FBgn0041712	-1.11
FBgn0033177	0.28
FBgn0003464	1.06
FBgn0014037	-0.22
FBgn0036738	-1.13
FBgn0035445	-0.2
FBgn0022288	0.59
FBgn0085233	0.8
FBgn0030529	-0.86
FBgn0051807	1.29
FBgn0030298	0.27
FBgn0002781	-1.44
FBgn0030361	-0.82
FBgn0085450	-1.32
FBgn0039232	1.14
FBgn0037736	1.04
FBgn0033377	0.76
FBgn0026576	-1.64
FBgn0035475	-1.51
FBgn0031739	-0.72
FBgn0043842	1.31
FBgn0051040	2.01
FBgn0053554	-3.06
FBgn0002645	-0.91
FBgn0024365	0.78
FBgn0000109	-1.02
FBgn0261671	1.27
FBgn0038071	-0.54
FBgn0037815	-0.67
FBgn0038526	-0.3
FBgn0052076	-0.58
FBgn0025832	-1.45
FBgn0051773	-2.15
FBgn0031388	-0.79
FBgn0031494	-1.19
FBgn0001077	-1.47
FBgn0044030	1.55
FBgn0040365	0.97
FBgn0036211	-0.32
FBgn0039226	1.93
FBgn0004436	-2.78
FBgn0032834	-1.47
FBgn0033845	-1.01
FBgn0038084	0.61
FBgn0042199	-0.09
FBgn0037556	-1.91
FBgn0031575	0.78
FBgn0029958	0.78
FBgn0261393	-1.61
FBgn0036291	1.05
FBgn0004957	0.65
FBgn0032434	-0.68
FBgn0035601	0.22
FBgn0040723	1.59
FBgn0014863	1.86
FBgn0029861	-1.64
FBgn0013756	-0.57
FBgn0032997	0.7
FBgn0003218	-0.07
FBgn0011672	0.93
FBgn0033358	-0.93
FBgn0014469	-0.68
FBgn0028554	-0.72
FBgn0037531	1.33
FBgn0029932	0.29
FBgn0033234	0.34
FBgn0016123	0.85
FBgn0259697	-1.03
FBgn0083141	-1.2
FBgn0069354	-1.67
FBgn0034506	-0.6
FBgn0023170	4.28
FBgn0039591	1.5
FBgn0030177	1.06
FBgn0086676	-0.72
FBgn0004401	-1.34
FBgn0259832	1.04
FBgn0029588	-1.16
FBgn0039528	-1.08
FBgn0250821	-0.89
FBgn0034948	-2.94
FBgn0033405	-0.83
FBgn0032821	-1.6
FBgn0051229	1.33
FBgn0037185	-0.87
FBgn0016081	-1.11
FBgn0029660	1.12
FBgn0020269	-1.03
FBgn0040736	-0.83
FBgn0028360	-0.29
FBgn0015399	0.47
FBgn0010240	0.83
FBgn0027080	0.44
FBgn0030314	-1.37
FBgn0053143	-0.93
FBgn0028962	-1.33
FBgn0039118	-1.46
FBgn0030245	-0.69
FBgn0038566	-0.79
FBgn0035904	-0.71
FBgn0036191	0.92
FBgn0033783	0.93
FBgn0011589	-1.32
FBgn0038694	-0.64
FBgn0085355	1.14
FBgn0036058	0.45
FBgn0039051	-1.81
FBgn0085455	0.65
FBgn0051956	-1.22
FBgn0050272	-0.23
FBgn0038774	-1.22
FBgn0028838	2.02
FBgn0031726	0.71
FBgn0011638	-0.57
FBgn0029948	-0.34
FBgn0040735	0.45
FBgn0030970	-0.89
FBgn0030159	1.24
FBgn0029137	-1.61
FBgn0033188	-1.84
FBgn0032204	1.09
FBgn0025702	1.46
FBgn0259818	0.86
FBgn0036278	-0.62
FBgn0030790	-1.48
FBgn0261618	-1.35
FBgn0011570	0.37
FBgn0035263	0.71
FBgn0030932	0.92
FBgn0026189	-1.97
FBgn0038009	-0.51
FBgn0039584	-0.94
FBgn0027556	-0.94
FBgn0035245	1.81
FBgn0031817	-1.19
FBgn0035068	0.78
FBgn0032078	-0.45
FBgn0051806	1.44
FBgn0030675	-0.23
FBgn0031791	-0.4
FBgn0030208	-1.41
FBgn0040607	-0.36
FBgn0003510	4.3
FBgn0031044	-1.55
FBgn0041182	0.67
FBgn0038125	-0.35
FBgn0035586	-0.79
FBgn0053506	0.49
FBgn0034458	1.3
FBgn0050423	-0.93
FBgn0035572	-1.79
FBgn0034490	-1.48
FBgn0034783	0.31
FBgn0040334	-1.72
FBgn0040524	0.96
FBgn0039702	-0.54
FBgn0030881	-0.81
FBgn0261552	-3.4
FBgn0052675	0.68
FBgn0015039	-1.65
FBgn0259240	-0.96
FBgn0027780	1.91
FBgn0035131	-0.41
FBgn0036769	-0.31
FBgn0038838	0.94
FBgn0041087	-1.19
FBgn0023407	-1.11
FBgn0000520	1.52
FBgn0037290	1.68
FBgn0026432	0.99
FBgn0032648	0.54
FBgn0030334	-0.9
FBgn0037123	0.41
FBgn0036687	-0.99
FBgn0015359	-1.06
FBgn0037153	-1.85
FBgn0036242	-1.12
FBgn0033615	-2
FBgn0036468	3.86
FBgn0039079	-0.24
FBgn0039576	-0.98
FBgn0030723	0.42
FBgn0032876	-1.82
FBgn0000028	1.5
FBgn0003411	-0.82
FBgn0034588	1.11
FBgn0034820	-0.76
FBgn0036643	-1.57
FBgn0036985	-0.4
FBgn0036593	0.91
FBgn0033775	0.63
FBgn0051814	0.75
FBgn0039503	-0.35
FBgn0031745	0.69
FBgn0027497	-1.31
FBgn0030073	-0.88
FBgn0027889	1.18
FBgn0034377	-1.39
FBgn0051712	-0.95
FBgn0024238	-1.6
FBgn0053526	-1.22
FBgn0030968	-1.16
FBgn0036895	0.48
FBgn0032614	-1.52
FBgn0028420	-0.74
FBgn0051950	1.36
FBgn0030174	1.48
FBgn0032096	-0.55
FBgn0030320	-0.95
FBgn0030598	-0.93
FBgn0037717	-0.37
FBgn0034315	1.28
FBgn0039616	1.51
FBgn0050374	-1.07
FBgn0039864	0.16
FBgn0043457	0.42
FBgn0052109	-1.01
FBgn0032163	0.34
FBgn0035121	-0.91
FBgn0000279	-1.18
FBgn0039205	-1.37
FBgn0032487	-0.65
FBgn0037070	0.22
FBgn0033096	0.82
FBgn0054012	1.15
FBgn0032414	-0.82
FBgn0031022	-1.17
FBgn0026616	-1.85
FBgn0030955	-0.87
FBgn0029833	0.18
FBgn0259223	-1.62
FBgn0259742	1.44
FBgn0030329	-1.17
FBgn0038474	-0.8
FBgn0053198	-0.53
FBgn0035044	-0.36
FBgn0037487	1.32
FBgn0010114	-1.45
FBgn0031055	-1
FBgn0020381	-0.19
FBgn0038819	-0.54
FBgn0039943	1.26
FBgn0030456	0.64
FBgn0032350	0.5
FBgn0038366	-0.19
FBgn0034885	-0.78
FBgn0032132	1.32
FBgn0085367	-1.03
FBgn0039033	-0.58
FBgn0085462	-0.43
FBgn0032195	-1.02
FBgn0010424	0.56
FBgn0260793	0.89
FBgn0039093	-2.19
FBgn0033762	0.93
FBgn0030304	-0.6
FBgn0004132	1.29
FBgn0035866	-0.55
FBgn0004511	-0.95
FBgn0043362	0.16
FBgn0037140	1.1
FBgn0051259	-0.46
FBgn0032683	0.95
FBgn0010602	0.33
FBgn0040899	-0.52
FBgn0010470	0.63
FBgn0085295	-0.77
FBgn0028563	-0.57
FBgn0053317	1.17
FBgn0033744	1.55
FBgn0001308	0.56
FBgn0034308	-0.6
FBgn0030376	-1.31
FBgn0003941	0.98
FBgn0033631	-0.97
FBgn0032598	1.46
FBgn0015321	-1.46
FBgn0053002	-1.48
FBgn0030080	-0.86
FBgn0025624	1.6
FBgn0028901	0.65
FBgn0028944	-0.4
FBgn0031944	-1.73
FBgn0039475	-0.64
FBgn0261563	-0.35
FBgn0036991	0.45
FBgn0036089	-1.96
FBgn0034800	0.73
FBgn0033344	1.43
FBgn0083943	-0.44
FBgn0037412	-0.6
FBgn0040397	1.46
FBgn0034654	-3.54
FBgn0037955	0.57
FBgn0028853	-1.13
FBgn0085480	0.3
FBgn0051368	0.62
FBgn0052102	-1.13
FBgn0037901	1.04
FBgn0037039	1.42
FBgn0033880	-1.45
FBgn0035807	0.17
FBgn0029746	-0.72
FBgn0035039	0.6
FBgn0050054	-1.02
FBgn0030440	-0.76
FBgn0015591	0.42
FBgn0038894	0.22
FBgn0028646	-1.58
FBgn0014368	0.92
FBgn0259233	-0.72
FBgn0000406	0.95
FBgn0032282	-0.33
FBgn0085491	-0.9
FBgn0028497	-0.58
FBgn0029713	0.41
FBgn0036614	-0.98
FBgn0015829	0.3
FBgn0032139	-1.3
FBgn0261461	-1.27
FBgn0038717	1.08
FBgn0039370	-0.74
FBgn0020371	0.83
FBgn0038923	-1.42
FBgn0050334	-0.83
FBgn0042205	0.51
FBgn0005612	-1.22
FBgn0031182	-0.73
FBgn0004117	-0.83
FBgn0003117	0.26
FBgn0028570	0.57
FBgn0052176	-1.33
FBgn0029733	-1.75
FBgn0032117	-1.86
FBgn0050269	-1.66
FBgn0039004	0.86
FBgn0033770	1.29
FBgn0015379	-0.42
FBgn0031194	-0.53
FBgn0020255	4.27
FBgn0003392	2.89
FBgn0043791	-1.36
FBgn0032150	-1.71
FBgn0037065	-1.48
FBgn0035800	-0.63
FBgn0037908	0.4
FBgn0029795	-1.12
FBgn0011822	-1.33
FBgn0029976	0.75
FBgn0004590	-0.76
FBgn0040688	-0.62
FBgn0035941	0.69
FBgn0000221	1.72
FBgn0051300	-0.39
FBgn0040009	-1.51
FBgn0039055	1.12
FBgn0250791	0.39
FBgn0037751	0.51
FBgn0036808	-0.32
FBgn0032666	0.61
FBgn0053229	-0.57
FBgn0034132	-0.75
FBgn0002441	-0.53
FBgn0053127	-1.75
FBgn0036833	-1.75
FBgn0035336	-0.99
FBgn0034156	-0.69
FBgn0041111	1.4
FBgn0250906	0.88
FBgn0034736	-1.3
FBgn0023180	0.37
FBgn0043550	-1.07
FBgn0259172	1.35
FBgn0000099	0.9
FBgn0053120	-0.89
FBgn0039501	1.4
FBgn0036522	0.93
FBgn0037609	0.97
FBgn0037309	0.86
FBgn0035000	-0.99
FBgn0028527	-1.15
FBgn0026597	2.27
FBgn0040237	0.4
FBgn0001083	-0.73
FBgn0024986	-0.49
FBgn0041191	0.84
FBgn0035430	-0.72
FBgn0029538	0.72
FBgn0037448	-1.19
FBgn0039482	-0.99
FBgn0032788	1.21
FBgn0034249	1.45
FBgn0027073	-0.71
FBgn0032408	1.82
FBgn0003162	0.21
FBgn0052651	-0.91
FBgn0005636	-1.61
FBgn0261258	-0.4
FBgn0250836	-0.42
FBgn0086708	-0.46
FBgn0041707	2.37
FBgn0035515	-0.78
FBgn0031344	1.27
FBgn0038861	-0.92
FBgn0037317	-0.96
FBgn0011288	0.92
FBgn0051291	1.14
FBgn0027356	1.03
FBgn0053225	1.01
FBgn0000346	1.52
FBgn0033287	-0.32
FBgn0036567	1.31
FBgn0052141	-0.47
FBgn0051225	-1.07
FBgn0038796	0.82
FBgn0039068	1.03
FBgn0039424	1.55
FBgn0261792	1.34
FBgn0015230	-1.1
FBgn0050296	-1.32
FBgn0038690	-1.03
FBgn0037827	0.48
FBgn0051663	-1.88
FBgn0038418	0.51
FBgn0053181	-1.92
FBgn0039218	1.73
FBgn0033587	-1.76
FBgn0035734	-0.28
FBgn0250876	0.61
FBgn0040817	-0.94
FBgn0040010	1.97
FBgn0032051	-1.09
FBgn0036004	-0.46
FBgn0261399	-1.47
FBgn0010356	0.35
FBgn0037197	-1.06
FBgn0038327	1.26
FBgn0036143	-1.1
FBgn0034483	-1.75
FBgn0037503	1.45
FBgn0029694	-0.17
FBgn0024992	-0.21
FBgn0027537	1.24
FBgn0030575	-1.55
FBgn0037205	0.76
FBgn0032896	1.22
FBgn0040080	-1.2
FBgn0030707	1.78
FBgn0037960	1.54
FBgn0031801	-0.86
FBgn0030369	0.91
FBgn0026259	-0.63
FBgn0001314	-2.13
FBgn0035026	0.51
FBgn0051344	0.25
FBgn0037462	-0.86
FBgn0022023	0.96
FBgn0032631	0.87
FBgn0029529	-0.92
FBgn0002283	1.9
FBgn0032292	-0.21
FBgn0028577	-2.21
FBgn0037610	0.88
FBgn0039045	1.05
FBgn0085267	-0.41
FBgn0010388	-1.19
FBgn0260795	-0.74
FBgn0260938	1.06
FBgn0086674	-1.68
FBgn0030474	1.21
FBgn0036639	-1.45
FBgn0020546	-1.8
FBgn0038070	0.02
FBgn0024811	0.63
FBgn0033483	-0.74
FBgn0043010	-1.1
FBgn0004513	-0.85
FBgn0031255	0.41
FBgn0037242	1.34
FBgn0030536	0.49
FBgn0029512	0.57
FBgn0036605	-0.55
FBgn0037478	0.36
FBgn0003076	0.43
FBgn0035251	-1.5
FBgn0033523	-0.34
FBgn0086778	2.33
FBgn0051413	-0.87
FBgn0050487	1.7
FBgn0038912	-0.47
FBgn0026148	0.45
FBgn0036560	-1.56
FBgn0085243	-0.24
FBgn0002838	0.55
FBgn0028737	1.31
FBgn0034546	-1.25
FBgn0250789	0.94
FBgn0023214	-1.05
FBgn0035321	0.33
FBgn0031655	0.94
FBgn0035569	0.16
FBgn0030761	-1.07
FBgn0053768	2.67
FBgn0037127	-0.67
FBgn0051735	1.1
FBgn0029778	-0.26
FBgn0034390	-0.19
FBgn0259482	-1.35
FBgn0043012	0.47
FBgn0016700	1.15
FBgn0031155	-0.51
FBgn0004370	-1.03
FBgn0039914	0.3
FBgn0025687	-0.74
FBgn0035968	0.92
FBgn0038485	0.35
FBgn0039924	1.27
FBgn0030679	-0.7
FBgn0039508	0.28
FBgn0053285	-0.51
FBgn0034730	-1.7
FBgn0033600	-1.38
FBgn0261053	0.68
FBgn0033043	0.71
FBgn0261514	-2.27
FBgn0020493	-2.06
FBgn0034451	-1.34
FBgn0031060	-0.44
FBgn0003345	-0.66
FBgn0037424	-1.18
FBgn0039767	1.31
FBgn0038445	-1.55
FBgn0034031	0.12
FBgn0041174	-1.13
FBgn0030795	0.46
FBgn0039629	-2.02
FBgn0033476	-1.44
FBgn0039848	-1.31
FBgn0036085	-1.73
FBgn0000542	1.07
FBgn0024360	-0.63
FBgn0011692	1.18
FBgn0032104	0.71
FBgn0034928	-1.96
FBgn0034629	0.34
FBgn0032915	-1.27
FBgn0035987	-1.52
FBgn0010905	1.5
FBgn0039266	-0.42
FBgn0028982	1.55
FBgn0031189	-0.79
FBgn0015402	-1.13
FBgn0033199	1.18
FBgn0038435	-0.46
FBgn0030824	0.86
FBgn0019928	7.56
FBgn0015371	0.59
FBgn0022153	-1.29
FBgn0053453	-0.33
FBgn0031581	-1.29
FBgn0051700	-1.23
FBgn0032297	-1.31
FBgn0044028	-1.27
FBgn0035540	1.35
FBgn0000307	1.83
FBgn0036439	-0.62
FBgn0037576	0.79
FBgn0015801	0.74
FBgn0035687	-1.53
FBgn0036843	-1.52
FBgn0032986	0.58
FBgn0031999	-1.62
FBgn0033192	-1.63
FBgn0034691	-0.4
FBgn0025360	0.72
FBgn0052369	1.76
FBgn0036813	0.86
FBgn0024963	0.68
FBgn0034792	0.57
FBgn0014019	-1.16
FBgn0039907	0.98
FBgn0083972	-1.45
FBgn0025742	2.37
FBgn0031848	-0.45
FBgn0261699	0.38
FBgn0027785	0.79
FBgn0032030	-3.36
FBgn0021800	-2.3
FBgn0037234	0.63
FBgn0003060	-1.61
FBgn0038876	0.28
FBgn0026756	-1.44
FBgn0031069	-1.42
FBgn0037664	-1.27
FBgn0028970	0.56
FBgn0030434	-0.43
FBgn0015221	-1.6
FBgn0031414	-0.95
FBgn0035203	-0.62
FBgn0037657	5.02
FBgn0036377	0.62
FBgn0025109	-1.73
FBgn0031547	-1.61
FBgn0032271	1.24
FBgn0033685	-1.79
FBgn0026403	0.35
FBgn0038051	1.09
FBgn0034052	-1.34
FBgn0030032	-0.59
FBgn0029819	-1.25
FBgn0029866	0.3
FBgn0037169	1.27
FBgn0034834	-2.04
FBgn0031431	0.42
FBgn0035797	0.3
FBgn0030048	-1.25
FBgn0052983	0.27
FBgn0020645	0.54
FBgn0000826	2.15
FBgn0050377	-0.86
FBgn0046885	-1.41
FBgn0032191	1.24
FBgn0040679	1.17
FBgn0016715	0.2
FBgn0037469	1.23
FBgn0000662	1.33
FBgn0050344	-1.09
FBgn0004507	0.09
FBgn0016983	-1.19
FBgn0037655	-2
FBgn0031973	1.08
FBgn0045501	-0.61
FBgn0039379	-0.59
FBgn0032428	0.93
FBgn0045497	4.08
FBgn0031365	0.84
FBgn0038976	0.15
FBgn0039155	-0.9
FBgn0005614	-2.7
FBgn0036184	-1.11
FBgn0040395	1.03
FBgn0052112	-1.25
FBgn0052121	0.95
FBgn0034715	0.31
FBgn0031778	0.26
FBgn0260462	-1.62
FBgn0036879	-0.99
FBgn0014179	1.36
FBgn0028480	-1.11
FBgn0031298	0.57
FBgn0036766	0.48
FBgn0033381	0.72
FBgn0050087	1.24
FBgn0031954	-0.96
FBgn0028870	0.74
FBgn0051205	0.76
FBgn0032215	1.83
FBgn0046875	1.16
FBgn0053340	0.58
FBgn0038948	-1.91
FBgn0037150	-0.93
FBgn0039407	-0.36
FBgn0029148	-0.93
FBgn0016660	1
FBgn0261848	-1.73
FBgn0036835	-2.07
FBgn0013984	-1.26
FBgn0032471	1.07
FBgn0031719	-2.13
FBgn0033224	-1.31
FBgn0039741	0.61
FBgn0003963	2.59
FBgn0034083	-1.2
FBgn0003178	-0.35
FBgn0033582	-1.36
FBgn0035504	-0.24
FBgn0036156	0.49
FBgn0039857	1.61
FBgn0027657	-1.89
FBgn0037777	-1.2
FBgn0032305	2.19
FBgn0036305	-0.52
FBgn0038965	-0.95
FBgn0052095	2.01
FBgn0054008	-1.16
FBgn0020277	-0.41
FBgn0030204	-0.86
FBgn0035730	-0.31
FBgn0036787	2.16
FBgn0044511	-1.62
FBgn0029573	0.7
FBgn0033628	1.27
FBgn0034966	-0.21
FBgn0039357	-1.19
FBgn0050187	0.21
FBgn0038234	-1.76
FBgn0061469	0.91
FBgn0037151	0.34
FBgn0261004	-1.86
FBgn0033240	-0.89
FBgn0033963	0.74
FBgn0029720	-1.43
FBgn0032624	0.52
FBgn0037989	0.61
FBgn0037045	1.02
FBgn0035829	0.74
FBgn0011020	1.07
FBgn0042179	1.51
FBgn0037979	-0.73
FBgn0010415	-1.41
FBgn0034076	-1.28
FBgn0030839	1.16
FBgn0031401	-1.46
FBgn0036206	-1.24
FBgn0260393	-1.84
FBgn0051108	0.72
FBgn0035769	-1.46
FBgn0035669	-0.58
FBgn0037888	-0.49
FBgn0023143	-1.63
FBgn0030040	0.61
FBgn0085260	-1.27
FBgn0036332	1.3
FBgn0042627	-1.41
FBgn0039077	-0.68
FBgn0011241	-1.4
FBgn0033945	-1.45
FBgn0045842	2.1
FBgn0261446	1.08
FBgn0032110	-1.69
FBgn0053136	-0.9
FBgn0039387	-0.54
FBgn0031239	-1.3
FBgn0050083	-1.22
FBgn0260749	0.77
FBgn0030672	-0.33
FBgn0032691	-1.41
FBgn0039440	-1.65
FBgn0046322	0.39
FBgn0030346	0.97
FBgn0002571	0.89
FBgn0030057	0.73
FBgn0040206	-0.33
FBgn0034264	-0.84
FBgn0038855	1.44
FBgn0040798	0.55
FBgn0033887	0.75
FBgn0038357	-0.92
FBgn0031799	0.3
FBgn0033356	0.62
FBgn0011327	0.4
FBgn0034279	1.83
FBgn0036350	0.86
FBgn0041160	-0.32
FBgn0002533	1.39
FBgn0050010	1.28
FBgn0086377	0.49
FBgn0033673	-0.78
FBgn0035355	-0.71
FBgn0001977	-1.37
FBgn0037765	-0.36
FBgn0028540	1.99
FBgn0052152	-1.78
FBgn0036575	1.55
FBgn0052038	-1.88
FBgn0039137	0.89
FBgn0040350	-0.58
FBgn0031990	1.25
FBgn0029084	0.32
FBgn0039883	-0.75
FBgn0028684	-3.93
FBgn0040389	0.35
FBgn0003751	0.63
FBgn0033159	1.21
FBgn0261560	0.59
FBgn0052206	1.15
FBgn0015834	2.92
FBgn0250826	0.99
FBgn0030501	0.45
FBgn0025620	2.08
FBgn0084001	0.63
FBgn0025616	-0.56
FBgn0259187	0.74
FBgn0031492	-1.68
FBgn0083946	0.93
FBgn0026391	-1.32
FBgn0038746	-1.61
FBgn0261569	0.41
FBgn0003744	-1.21
FBgn0036454	-1.26
FBgn0035019	1.44
FBgn0032516	1.61
FBgn0051482	-0.58
FBgn0037328	1.62
FBgn0243512	-1.45
FBgn0003748	1.09
FBgn0051233	-1.34
FBgn0038606	-1.39
FBgn0037284	0.58
FBgn0035971	-1.79
FBgn0053349	0.59
FBgn0011768	-1.41
FBgn0030551	-1.58
FBgn0015828	1.31
FBgn0026390	-1.18
FBgn0000250	1.71
FBgn0085478	0.31
FBgn0010317	-1.24
FBgn0035425	1.07
FBgn0035900	5.63
FBgn0015714	0.69
FBgn0040098	0.86
FBgn0050011	-1.02
FBgn0051646	-1.19
FBgn0030583	-1.12
FBgn0037455	0.17
FBgn0033876	0.55
FBgn0040360	-0.94
FBgn0039025	-1.12
FBgn0004396	-0.49
FBgn0034446	-0.63
FBgn0036754	-1.12
FBgn0037874	0.59
FBgn0003093	-1.71
FBgn0050022	-1.33
FBgn0029909	-0.73
FBgn0036725	-0.7
FBgn0038653	-2.22
FBgn0033136	1.24
FBgn0032877	0.65
FBgn0030029	0.21
FBgn0031635	-0.37
FBgn0029891	0.34
FBgn0010238	0.63
FBgn0261550	-1.23
FBgn0005278	2.07
FBgn0021768	1.54
